# iteration parameters:
# error function: 0 (two norm relativ error)
# error_delta = 0.01
# residuum function: 0 (two norm relativ error)
# residuum_delta = 1e-05
# min_improve = 0.01
# iterations_without_check = 10
# solver parameters:
# grid_id: 0 (equidistant angles)
# grid_file_h: dubna1_h
# grid_file_r: dubna1_r
# starting_point_policy: 0 (zero)
# solver_algorithm_id: 1 (CGNE)
# weight_policy: 0 (flat)
# omega_ref_policy: 0 (flat)
# method: 0 (N1, N2 independent)
# output_policy: 1 (human readable)
# N1 = 400:100:400
# N2 = 100:100:1000
# N_min_improve = 0
# max_iter_without_improve = 1
# N1 = 400
regular: 1
regular: 2
residuum (18): 0.0524411
error (18):    0.0859188
residuum (19): 0.0353692
error (19):    0.0799306
residuum (20): 0.0460512
error (20):    0.076908
residuum (21): 0.0382671
error (21):    0.0762194
residuum (22): 0.0227082
error (22):    0.0745003
residuum (23): 0.0196924
error (23):    0.0731845
residuum (24): 0.040802
error (24):    0.0730718
residuum (25): 0.013968
error (25):    0.0722912
residuum (26): 0.00975583
error (26):    0.0717054
residuum (27): 0.00749457
error (27):    0.0713652
residuum (28): 0.0072853
error (28):    0.0711956
residuum (29): 0.00783387
error (29):    0.0711302
residuum (30): 0.00421059
error (30):    0.0710583
residuum (31): 0.00439176
error (31):    0.0709963
residuum (32): 0.0033764
error (32):    0.0709845
residuum (33): 0.00223767
error (33):    0.0709503
residuum (34): 0.00721226
error (34):    0.0709468
residuum (35): 0.00159887
error (35):    0.0709321
residuum (36): 0.00128048
error (36):    0.0709233
residuum (37): 0.00103038
error (37):    0.070918
residuum (38): 0.00185968
error (38):    0.070917
residuum (39): 0.000770495
error (39):    0.0709144
residuum (40): 0.000862119
error (40):    0.0709137
residuum (41): 0.000451612
error (41):    0.0709124
residuum (42): 0.000312499
error (42):    0.0709115
residuum (43): 0.000276465
error (43):    0.0709111
residuum (44): 0.000652765
error (44):    0.070911
residuum (45): 0.000302242
error (45):    0.070911
residuum (46): 0.000158317
error (46):    0.0709108
residuum (47): 0.000109074
error (47):    0.0709107
residuum (48): 0.000103841
error (48):    0.0709107
residuum (49): 7.74285e-05
error (49):    0.0709107
residuum (50): 4.71823e-05
error (50):    0.0709106
residuum (51): 3.45072e-05
error (51):    0.0709106
residuum (52): 6.50685e-05
error (52):    0.0709106
residuum (53): 3.75476e-05
error (53):    0.0709106
residuum (54): 3.10941e-05
error (54):    0.0709106
residuum (55): 6.96379e-05
error (55):    0.0709106
residuum (56): 1.67308e-05
error (56):    0.0709106
residuum (57): 1.79175e-05
error (57):    0.0709106
residuum (58): 1.47969e-05
error (58):    0.0709106
residuum (59): 1.24706e-05
error (59):    0.0709106
residuum (60): 6.74066e-06
error (60):    0.0709106
not regular: 10
800 9
residuum (1): 2.30226
error (1):    0.953852
residuum (2): 1.41807
error (2):    0.892289
residuum (3): 1.3441
error (3):    0.797418
residuum (4): 0.899286
error (4):    0.678882
residuum (5): 0.728393
error (5):    0.566226
residuum (6): 0.605574
error (6):    0.483526
residuum (7): 0.496799
error (7):    0.397772
residuum (8): 0.380235
error (8):    0.325929
residuum (9): 0.307277
error (9):    0.260594
residuum (10): 0.29258
error (10):    0.213448
residuum (11): 0.197579
error (11):    0.181084
residuum (12): 0.149626
error (12):    0.140136
residuum (13): 0.45573
error (13):    0.129622
residuum (14): 0.107578
error (14):    0.108551
residuum (15): 0.0846739
error (15):    0.0837765
residuum (16): 0.0716916
error (16):    0.0665707
residuum (17): 0.0484914
error (17):    0.0510103
residuum (18): 0.0409544
error (18):    0.0401
residuum (19): 0.0282459
error (19):    0.0297599
residuum (20): 0.054494
error (20):    0.0250342
residuum (21): 0.0238308
error (21):    0.0217668
residuum (22): 0.0163458
error (22):    0.0172815
residuum (23): 0.0299628
error (23):    0.0135448
residuum (24): 0.0143431
error (24):    0.0131813
residuum (25): 0.00961402
error (25):    0.0102137
residuum (26): 0.00681396
error (26):    0.00759092
residuum (27): 0.00491698
error (27):    0.00555574
residuum (28): 0.00475963
error (28):    0.0042879
residuum (29): 0.00519782
error (29):    0.00366298
residuum (30): 0.00284353
error (30):    0.00299049
residuum (31): 0.00223289
error (31):    0.00220491
residuum (32): 0.00263029
error (32):    0.00201992
residuum (33): 0.00506965
error (33):    0.0015626
residuum (34): 0.00132225
error (34):    0.00147671
residuum (35): 0.00104686
error (35):    0.00107627
residuum (36): 0.000785019
error (36):    0.000809532
residuum (37): 0.001451
error (37):    0.000743049
residuum (38): 0.000520399
error (38):    0.000573987
residuum (39): 0.000644873
error (39):    0.000437362
residuum (40): 0.000350189
error (40):    0.000380672
residuum (41): 0.000231586
error (41):    0.000271106
residuum (42): 0.000161969
error (42):    0.000190677
residuum (43): 0.000703437
error (43):    0.000169842
residuum (44): 0.000186897
error (44):    0.000138442
residuum (45): 0.000109177
error (45):    0.000118492
residuum (46): 7.59932e-05
error (46):    8.58856e-05
residuum (47): 6.37513e-05
error (47):    6.15392e-05
residuum (48): 5.35651e-05
error (48):    5.2276e-05
residuum (49): 3.08029e-05
error (49):    3.69509e-05
residuum (50): 2.13748e-05
error (50):    2.48615e-05
residuum (51): 4.6585e-05
error (51):    1.97302e-05
residuum (52): 1.49478e-05
error (52):    1.71934e-05
residuum (53): 3.49573e-05
error (53):    1.68175e-05
residuum (54): 1.15602e-05
error (54):    1.16722e-05
residuum (55): 1.56611e-05
error (55):    1.04084e-05
residuum (56): 7.23244e-06
error (56):    7.95844e-06
regular: 9
residuum (1): 3.65757
error (1):    0.969328
residuum (2): 2.30951
error (2):    0.926879
residuum (3): 1.94401
error (3):    0.869722
residuum (4): 1.47008
error (4):    0.806672
residuum (5): 1.37641
error (5):    0.731801
residuum (6): 1.22159
error (6):    0.669583
residuum (7): 0.980398
error (7):    0.605861
residuum (8): 0.961231
error (8):    0.54878
residuum (9): 0.777861
error (9):    0.491413
residuum (10): 0.662756
error (10):    0.437538
residuum (11): 0.71132
error (11):    0.407675
residuum (12): 0.473827
error (12):    0.364082
residuum (13): 0.540731
error (13):    0.325828
residuum (14): 0.697396
error (14):    0.322914
residuum (15): 0.363687
error (15):    0.291237
residuum (16): 0.341633
error (16):    0.264092
residuum (17): 0.262778
error (17):    0.241066
residuum (18): 0.253031
error (18):    0.219408
residuum (19): 0.208063
error (19):    0.204069
residuum (20): 0.258992
error (20):    0.191969
residuum (21): 0.255866
error (21):    0.188738
residuum (22): 0.154677
error (22):    0.178935
residuum (23): 0.127531
error (23):    0.168827
residuum (24): 0.51983
error (24):    0.164399
residuum (25): 0.110797
error (25):    0.160909
residuum (26): 0.0941597
error (26):    0.154676
residuum (27): 0.0790885
error (27):    0.149834
residuum (28): 0.0715074
error (28):    0.145967
residuum (29): 0.094405
error (29):    0.143918
residuum (30): 0.0665997
error (30):    0.142941
residuum (31): 0.0795353
error (31):    0.141612
residuum (32): 0.0576494
error (32):    0.140801
residuum (33): 0.0440155
error (33):    0.139363
residuum (34): 0.131695
error (34):    0.138387
residuum (35): 0.0363685
error (35):    0.138205
residuum (36): 0.0341681
error (36):    0.137278
residuum (37): 0.06585
error (37):    0.136929
residuum (38): 0.0324938
error (38):    0.136683
residuum (39): 0.022976
error (39):    0.136142
residuum (40): 0.0278638
error (40):    0.135747
residuum (41): 0.0252052
error (41):    0.135632
residuum (42): 0.0173468
error (42):    0.135293
residuum (43): 0.0254975
error (43):    0.13512
residuum (44): 0.0178211
error (44):    0.135006
residuum (45): 0.0438404
error (45):    0.134985
residuum (46): 0.0129023
error (46):    0.134826
residuum (47): 0.0109677
error (47):    0.134659
residuum (48): 0.01081
error (48):    0.134548
residuum (49): 0.00917309
error (49):    0.134458
residuum (50): 0.0120454
error (50):    0.134391
residuum (51): 0.0102726
error (51):    0.134356
residuum (52): 0.0127301
error (52):    0.134347
residuum (53): 0.0118519
error (53):    0.1343
residuum (54): 0.00793617
error (54):    0.134287
residuum (55): 0.0236229
error (55):    0.134249
residuum (56): 0.00624703
error (56):    0.134243
residuum (57): 0.00553873
error (57):    0.134201
residuum (58): 0.00595675
error (58):    0.134174
residuum (59): 0.00812901
error (59):    0.134165
residuum (60): 0.00508938
error (60):    0.134148
residuum (61): 0.0060109
error (61):    0.134131
residuum (62): 0.00417208
error (62):    0.134119
residuum (63): 0.00578601
error (63):    0.134106
residuum (64): 0.00393566
error (64):    0.134097
residuum (65): 0.0181837
error (65):    0.134092
residuum (66): 0.00334682
error (66):    0.134082
residuum (67): 0.0039937
error (67):    0.134071
residuum (68): 0.00518652
error (68):    0.13407
residuum (69): 0.00606289
error (69):    0.134065
residuum (70): 0.00330685
error (70):    0.134059
residuum (71): 0.00389479
error (71):    0.134054
residuum (72): 0.0026455
error (72):    0.134048
residuum (73): 0.00296744
error (73):    0.13404
residuum (74): 0.00320706
error (74):    0.134038
residuum (75): 0.00654889
error (75):    0.134033
residuum (76): 0.00231754
error (76):    0.134033
residuum (77): 0.00456623
error (77):    0.134031
residuum (78): 0.00243851
error (78):    0.134028
residuum (79): 0.00230967
error (79):    0.134025
residuum (80): 0.00178038
error (80):    0.134022
residuum (81): 0.00174736
error (81):    0.134019
residuum (82): 0.00247811
error (82):    0.134018
residuum (83): 0.00194908
error (83):    0.134016
residuum (84): 0.00326709
error (84):    0.134015
residuum (85): 0.00146913
error (85):    0.134014
residuum (86): 0.00643192
error (86):    0.134014
residuum (87): 0.00114148
error (87):    0.134012
residuum (88): 0.00103801
error (88):    0.134011
residuum (89): 0.000845631
error (89):    0.13401
residuum (90): 0.000769619
error (90):    0.134009
residuum (91): 0.00065102
error (91):    0.134008
residuum (92): 0.00072819
error (92):    0.134007
residuum (93): 0.000746469
error (93):    0.134007
residuum (94): 0.00261179
error (94):    0.134007
residuum (95): 0.00110623
error (95):    0.134007
residuum (96): 0.000525257
error (96):    0.134007
residuum (97): 0.000747426
error (97):    0.134007
residuum (98): 0.000853859
error (98):    0.134007
residuum (99): 0.000731145
error (99):    0.134006
residuum (100): 0.000466757
error (100):    0.134006
residuum (101): 0.000358566
error (101):    0.134006
residuum (102): 0.000444341
error (102):    0.134006
residuum (103): 0.000445487
error (103):    0.134006
residuum (104): 0.000293486
error (104):    0.134006
residuum (105): 0.00134993
error (105):    0.134006
residuum (106): 0.000301776
error (106):    0.134006
residuum (107): 0.00025325
error (107):    0.134006
residuum (108): 0.000257469
error (108):    0.134006
residuum (109): 0.000239964
error (109):    0.134006
residuum (110): 0.000331167
error (110):    0.134006
residuum (111): 0.0001623
error (111):    0.134006
residuum (112): 0.000146141
error (112):    0.134006
residuum (113): 0.000141261
error (113):    0.134006
residuum (114): 0.000354223
error (114):    0.134006
residuum (115): 0.000361692
error (115):    0.134006
residuum (116): 0.000131074
error (116):    0.134006
residuum (117): 0.000141174
error (117):    0.134006
residuum (118): 0.000117327
error (118):    0.134006
residuum (119): 0.000107175
error (119):    0.134006
residuum (120): 0.000104733
error (120):    0.134006
residuum (121): 0.000196211
error (121):    0.134006
residuum (122): 7.67469e-05
error (122):    0.134006
residuum (123): 8.28987e-05
error (123):    0.134006
residuum (124): 8.07805e-05
error (124):    0.134006
residuum (125): 0.000153326
error (125):    0.134006
residuum (126): 0.000100885
error (126):    0.134006
residuum (127): 6.73031e-05
error (127):    0.134006
residuum (128): 7.00992e-05
error (128):    0.134006
residuum (129): 5.25983e-05
error (129):    0.134006
residuum (130): 0.00013351
error (130):    0.134006
Warning: No convergence, residuum was 0.00013351!
not regular: 18
residuum (1): 2.13371
error (1):    0.979888
residuum (2): 1.66992
error (2):    0.934757
residuum (3): 1.42406
error (3):    0.859522
residuum (4): 1.0972
error (4):    0.763553
residuum (5): 0.972395
error (5):    0.667146
residuum (6): 0.814298
error (6):    0.592686
residuum (7): 0.690091
error (7):    0.51383
residuum (8): 0.584875
error (8):    0.449437
residuum (9): 0.471565
error (9):    0.385135
residuum (10): 0.450157
error (10):    0.333207
residuum (11): 0.350443
error (11):    0.303451
residuum (12): 0.257343
error (12):    0.256296
residuum (13): 0.830054
error (13):    0.234284
residuum (14): 0.223579
error (14):    0.222098
residuum (15): 0.172535
error (15):    0.195363
residuum (16): 0.164862
error (16):    0.173785
residuum (17): 0.113049
error (17):    0.155843
residuum (18): 0.105615
error (18):    0.14233
residuum (19): 0.0777439
error (19):    0.13185
residuum (20): 0.141754
error (20):    0.129655
residuum (21): 0.0628438
error (21):    0.123285
residuum (22): 0.0535208
error (22):    0.118476
residuum (23): 0.118336
error (23):    0.115297
residuum (24): 0.0418475
error (24):    0.114913
residuum (25): 0.0397523
error (25):    0.112882
residuum (26): 0.030389
error (26):    0.111507
residuum (27): 0.0230621
error (27):    0.110204
residuum (28): 0.0210702
error (28):    0.10946
residuum (29): 0.026882
error (29):    0.109038
residuum (30): 0.0161785
error (30):    0.108771
residuum (31): 0.0223466
error (31):    0.108481
residuum (32): 0.0110326
error (32):    0.108346
residuum (33): 0.0149635
error (33):    0.10808
residuum (34): 0.00967242
error (34):    0.108072
residuum (35): 0.00690308
error (35):    0.107944
residuum (36): 0.0153866
error (36):    0.107884
residuum (37): 0.00582981
error (37):    0.107851
residuum (38): 0.00507105
error (38):    0.107805
residuum (39): 0.00363109
error (39):    0.107768
residuum (40): 0.00565174
error (40):    0.107753
residuum (41): 0.00290214
error (41):    0.107739
residuum (42): 0.00221583
error (42):    0.107724
residuum (43): 0.00353592
error (43):    0.107719
residuum (44): 0.00547639
error (44):    0.107718
residuum (45): 0.00153664
error (45):    0.107712
residuum (46): 0.0012789
error (46):    0.107707
residuum (47): 0.000883992
error (47):    0.107704
residuum (48): 0.000970405
error (48):    0.107702
residuum (49): 0.000704965
error (49):    0.107701
residuum (50): 0.000849987
error (50):    0.1077
residuum (51): 0.00057803
error (51):    0.1077
residuum (52): 0.000397576
error (52):    0.1077
residuum (53): 0.00142877
error (53):    0.1077
residuum (54): 0.000528158
error (54):    0.107699
residuum (55): 0.000324984
error (55):    0.107699
residuum (56): 0.000230987
error (56):    0.107699
residuum (57): 0.00019011
error (57):    0.107699
residuum (58): 0.000311948
error (58):    0.107699
residuum (59): 0.000133219
error (59):    0.107699
residuum (60): 0.000148832
error (60):    0.107699
residuum (61): 8.00886e-05
error (61):    0.107699
residuum (62): 7.52884e-05
error (62):    0.107699
residuum (63): 0.000143011
error (63):    0.107699
residuum (64): 5.81987e-05
error (64):    0.107699
residuum (65): 5.23216e-05
error (65):    0.107699
residuum (66): 6.97703e-05
error (66):    0.107699
residuum (67): 5.04586e-05
error (67):    0.107699
residuum (68): 4.71771e-05
error (68):    0.107699
residuum (69): 3.21558e-05
error (69):    0.107699
residuum (70): 2.74515e-05
error (70):    0.107699
residuum (71): 2.25904e-05
error (71):    0.107699
residuum (72): 1.44159e-05
error (72):    0.107699
residuum (73): 5.96522e-05
error (73):    0.107699
residuum (74): 2.31729e-05
error (74):    0.107699
residuum (75): 1.08652e-05
error (75):    0.107699
residuum (76): 8.19392e-06
error (76):    0.107699
not regular: 13
residuum (1): 2.62991
error (1):    0.970741
residuum (2): 1.54767
error (2):    0.885605
residuum (3): 1.53354
error (3):    0.781293
residuum (4): 1.12284
error (4):    0.71148
residuum (5): 0.863728
error (5):    0.600933
residuum (6): 0.770971
error (6):    0.534362
residuum (7): 0.574392
error (7):    0.440917
residuum (8): 0.513573
error (8):    0.376816
residuum (9): 0.413227
error (9):    0.314749
residuum (10): 0.35285
error (10):    0.267671
residuum (11): 0.308321
error (11):    0.238811
residuum (12): 0.210744
error (12):    0.200753
residuum (13): 0.598583
error (13):    0.179153
residuum (14): 0.175875
error (14):    0.171121
residuum (15): 0.124408
error (15):    0.146017
residuum (16): 0.122085
error (16):    0.130942
residuum (17): 0.0787367
error (17):    0.11787
residuum (18): 0.0687284
error (18):    0.108619
residuum (19): 0.0489488
error (19):    0.102368
residuum (20): 0.0612421
error (20):    0.0980557
residuum (21): 0.0467526
error (21):    0.097411
residuum (22): 0.0342858
error (22):    0.0952641
residuum (23): 0.0608137
error (23):    0.0938544
residuum (24): 0.0293132
error (24):    0.0937101
residuum (25): 0.0222794
error (25):    0.09264
residuum (26): 0.016267
error (26):    0.0918624
residuum (27): 0.0123294
error (27):    0.0913458
residuum (28): 0.0116143
error (28):    0.0910555
residuum (29): 0.0136467
error (29):    0.0909381
residuum (30): 0.00759373
error (30):    0.0908221
residuum (31): 0.00768284
error (31):    0.0907122
residuum (32): 0.00663932
error (32):    0.0906886
residuum (33): 0.0155045
error (33):    0.0906249
residuum (34): 0.00403439
error (34):    0.0906161
residuum (35): 0.00347445
error (35):    0.0905789
residuum (36): 0.00263041
error (36):    0.090559
residuum (37): 0.00496652
error (37):    0.0905466
residuum (38): 0.00207843
error (38):    0.0905428
residuum (39): 0.00146931
error (39):    0.0905336
residuum (40): 0.00223713
error (40):    0.0905295
residuum (41): 0.00111375
error (41):    0.0905272
residuum (42): 0.0007889
error (42):    0.0905243
residuum (43): 0.00377861
error (43):    0.0905232
residuum (44): 0.000689494
error (44):    0.0905225
residuum (45): 0.000692733
error (45):    0.0905221
residuum (46): 0.000455805
error (46):    0.0905214
residuum (47): 0.000299191
error (47):    0.0905209
residuum (48): 0.000341062
error (48):    0.0905207
residuum (49): 0.000206584
error (49):    0.0905206
residuum (50): 0.000151647
error (50):    0.0905205
residuum (51): 0.000204609
error (51):    0.0905204
residuum (52): 0.000148732
error (52):    0.0905204
residuum (53): 0.000481544
error (53):    0.0905204
residuum (54): 8.03588e-05
error (54):    0.0905204
residuum (55): 9.59773e-05
error (55):    0.0905204
residuum (56): 6.84006e-05
error (56):    0.0905204
residuum (57): 5.20219e-05
error (57):    0.0905204
residuum (58): 6.37075e-05
error (58):    0.0905204
residuum (59): 4.7472e-05
error (59):    0.0905204
residuum (60): 2.53158e-05
error (60):    0.0905204
residuum (61): 1.79176e-05
error (61):    0.0905203
residuum (62): 3.28629e-05
error (62):    0.0905203
residuum (63): 1.45062e-05
error (63):    0.0905203
residuum (64): 1.18493e-05
error (64):    0.0905203
residuum (65): 1.11909e-05
error (65):    0.0905203
residuum (66): 7.82661e-06
error (66):    0.0905203
not regular: 11
residuum (1): 2.58621
error (1):    0.958207
residuum (2): 1.60667
error (2):    0.896875
residuum (3): 1.58753
error (3):    0.794541
residuum (4): 0.911784
error (4):    0.692122
residuum (5): 0.916238
error (5):    0.586541
residuum (6): 0.695401
error (6):    0.503231
residuum (7): 0.548242
error (7):    0.414356
residuum (8): 0.450054
error (8):    0.348975
residuum (9): 0.378514
error (9):    0.286139
residuum (10): 0.336429
error (10):    0.249443
residuum (11): 0.241885
error (11):    0.210192
residuum (12): 0.173833
error (12):    0.170631
residuum (13): 0.590672
error (13):    0.158505
residuum (14): 0.140803
error (14):    0.140579
residuum (15): 0.101315
error (15):    0.120506
residuum (16): 0.0944279
error (16):    0.105925
residuum (17): 0.0675224
error (17):    0.0954455
residuum (18): 0.0536554
error (18):    0.0864476
residuum (19): 0.0402405
error (19):    0.0812342
residuum (20): 0.0367258
error (20):    0.0774327
residuum (21): 0.0493638
error (21):    0.0767648
residuum (22): 0.0267857
error (22):    0.0752671
residuum (23): 0.0347665
error (23):    0.0740505
residuum (24): 0.0215625
error (24):    0.0739764
residuum (25): 0.0152993
error (25):    0.0731389
residuum (26): 0.0111628
error (26):    0.0725902
residuum (27): 0.00806606
error (27):    0.0722231
residuum (28): 0.00773892
error (28):    0.0720458
residuum (29): 0.00839583
error (29):    0.0719827
residuum (30): 0.00505258
error (30):    0.0719108
residuum (31): 0.00660284
error (31):    0.0718649
residuum (32): 0.00326004
error (32):    0.0718424
residuum (33): 0.00372055
error (33):    0.0718038
residuum (34): 0.00265991
error (34):    0.0718028
residuum (35): 0.00168579
error (35):    0.0717854
residuum (36): 0.00133615
error (36):    0.0717772
residuum (37): 0.00104087
error (37):    0.0717722
residuum (38): 0.00218364
error (38):    0.0717707
residuum (39): 0.000748865
error (39):    0.071769
residuum (40): 0.00100486
error (40):    0.0717682
residuum (41): 0.000481973
error (41):    0.0717672
residuum (42): 0.000341065
error (42):    0.0717663
residuum (43): 0.00040805
error (43):    0.0717658
residuum (44): 0.000298568
error (44):    0.0717658
residuum (45): 0.000234897
error (45):    0.0717656
residuum (46): 0.00021513
error (46):    0.0717656
residuum (47): 0.000120593
error (47):    0.0717655
residuum (48): 9.97287e-05
error (48):    0.0717654
residuum (49): 9.09312e-05
error (49):    0.0717654
residuum (50): 5.2201e-05
error (50):    0.0717654
residuum (51): 4.09869e-05
error (51):    0.0717654
residuum (52): 7.17775e-05
error (52):    0.0717654
residuum (53): 6.86646e-05
error (53):    0.0717654
residuum (54): 2.97025e-05
error (54):    0.0717654
residuum (55): 5.8929e-05
error (55):    0.0717654
residuum (56): 1.95894e-05
error (56):    0.0717654
residuum (57): 1.74953e-05
error (57):    0.0717653
residuum (58): 1.67609e-05
error (58):    0.0717653
residuum (59): 1.33142e-05
error (59):    0.0717653
residuum (60): 7.15431e-06
error (60):    0.0717653
not regular: 10
900 9
residuum (1): 1.42917
error (1):    0.984091
residuum (2): 1.24021
error (2):    0.855945
residuum (3): 1.20845
error (3):    0.743896
residuum (4): 0.806475
error (4):    0.659867
residuum (5): 0.638861
error (5):    0.539431
residuum (6): 0.598076
error (6):    0.455315
residuum (7): 0.385987
error (7):    0.366955
residuum (8): 0.346153
error (8):    0.294059
residuum (9): 0.282643
error (9):    0.24617
residuum (10): 0.231898
error (10):    0.203414
residuum (11): 0.174773
error (11):    0.169512
residuum (12): 0.129259
error (12):    0.131928
residuum (13): 0.3883
error (13):    0.114339
residuum (14): 0.103272
error (14):    0.103464
residuum (15): 0.0747741
error (15):    0.0797909
residuum (16): 0.061843
error (16):    0.0622932
residuum (17): 0.0401649
error (17):    0.0470854
residuum (18): 0.0349475
error (18):    0.036995
residuum (19): 0.023136
error (19):    0.0271749
residuum (20): 0.0239502
error (20):    0.0204506
residuum (21): 0.0265188
error (21):    0.0191738
residuum (22): 0.01329
error (22):    0.0152063
residuum (23): 0.0129756
error (23):    0.011149
residuum (24): 0.0152476
error (24):    0.0109656
residuum (25): 0.00849468
error (25):    0.00882609
residuum (26): 0.00567419
error (26):    0.00651942
residuum (27): 0.00380152
error (27):    0.00483347
residuum (28): 0.00400037
error (28):    0.00364307
residuum (29): 0.00383124
error (29):    0.00318383
residuum (30): 0.0022676
error (30):    0.0025531
residuum (31): 0.00149386
error (31):    0.0018953
residuum (32): 0.00170063
error (32):    0.00140625
residuum (33): 0.00134384
error (33):    0.00128146
residuum (34): 0.0028901
error (34):    0.00123756
residuum (35): 0.000729277
error (35):    0.000910724
residuum (36): 0.000576699
error (36):    0.000668417
residuum (37): 0.00102225
error (37):    0.00054141
residuum (38): 0.000447607
error (38):    0.000487541
residuum (39): 0.000531105
error (39):    0.000387017
residuum (40): 0.000287656
error (40):    0.00033082
residuum (41): 0.000196992
error (41):    0.000238207
residuum (42): 0.000130696
error (42):    0.000170606
residuum (43): 0.00010752
error (43):    0.000113312
residuum (44): 0.000161074
error (44):    0.000111638
residuum (45): 6.83435e-05
error (45):    8.0129e-05
residuum (46): 7.56273e-05
error (46):    6.64961e-05
residuum (47): 4.81493e-05
error (47):    5.1435e-05
residuum (48): 4.83492e-05
error (48):    4.3649e-05
residuum (49): 2.58426e-05
error (49):    3.2466e-05
residuum (50): 1.7144e-05
error (50):    2.20177e-05
residuum (51): 1.2645e-05
error (51):    1.58027e-05
residuum (52): 2.87847e-05
error (52):    1.41393e-05
residuum (53): 1.40587e-05
error (53):    1.0942e-05
residuum (54): 1.05085e-05
error (54):    1.08008e-05
residuum (55): 8.50816e-06
error (55):    7.39122e-06
regular: 9
residuum (1): 3.25786
error (1):    0.980796
residuum (2): 2.27209
error (2):    0.92922
residuum (3): 1.76559
error (3):    0.875607
residuum (4): 1.46636
error (4):    0.808536
residuum (5): 1.28997
error (5):    0.722256
residuum (6): 1.21358
error (6):    0.667387
residuum (7): 0.995634
error (7):    0.602204
residuum (8): 0.908775
error (8):    0.542812
residuum (9): 0.752545
error (9):    0.490196
residuum (10): 0.76653
error (10):    0.443259
residuum (11): 0.667204
error (11):    0.408692
residuum (12): 0.486899
error (12):    0.364735
residuum (13): 1.507
error (13):    0.3351
residuum (14): 0.435023
error (14):    0.323305
residuum (15): 0.355644
error (15):    0.286278
residuum (16): 0.338768
error (16):    0.256838
residuum (17): 0.275172
error (17):    0.231904
residuum (18): 0.250683
error (18):    0.210191
residuum (19): 0.196315
error (19):    0.190369
residuum (20): 0.219711
error (20):    0.176608
residuum (21): 0.331437
error (21):    0.17103
residuum (22): 0.163249
error (22):    0.163434
residuum (23): 0.228378
error (23):    0.152382
residuum (24): 0.160385
error (24):    0.151756
residuum (25): 0.116789
error (25):    0.143906
residuum (26): 0.0927338
error (26):    0.136585
residuum (27): 0.0751733
error (27):    0.130543
residuum (28): 0.0740805
error (28):    0.126227
residuum (29): 0.0570412
error (29):    0.12364
residuum (30): 0.0849226
error (30):    0.121503
residuum (31): 0.0498999
error (31):    0.120532
residuum (32): 0.0645787
error (32):    0.11903
residuum (33): 0.091017
error (33):    0.11864
residuum (34): 0.047746
error (34):    0.118509
residuum (35): 0.0339288
error (35):    0.117418
residuum (36): 0.030658
error (36):    0.116679
residuum (37): 0.0269234
error (37):    0.116068
residuum (38): 0.0512959
error (38):    0.115916
residuum (39): 0.0200919
error (39):    0.115521
residuum (40): 0.0202112
error (40):    0.115197
residuum (41): 0.0243654
error (41):    0.115091
residuum (42): 0.0128692
error (42):    0.11487
residuum (43): 0.032169
error (43):    0.114703
residuum (44): 0.0124191
error (44):    0.11469
residuum (45): 0.016149
error (45):    0.114613
residuum (46): 0.0101125
error (46):    0.114551
residuum (47): 0.00737315
error (47):    0.114471
residuum (48): 0.00651852
error (48):    0.114416
residuum (49): 0.0051707
error (49):    0.114374
residuum (50): 0.00669486
error (50):    0.114353
residuum (51): 0.00430841
error (51):    0.114339
residuum (52): 0.00627954
error (52):    0.114323
residuum (53): 0.00532832
error (53):    0.114322
residuum (54): 0.00561105
error (54):    0.11432
residuum (55): 0.0028249
error (55):    0.11431
residuum (56): 0.00522274
error (56):    0.114303
residuum (57): 0.00245734
error (57):    0.1143
residuum (58): 0.00190277
error (58):    0.114295
residuum (59): 0.00314868
error (59):    0.114293
residuum (60): 0.00170317
error (60):    0.114291
residuum (61): 0.00186187
error (61):    0.114289
residuum (62): 0.00112392
error (62):    0.114287
residuum (63): 0.00537417
error (63):    0.114287
residuum (64): 0.0010036
error (64):    0.114286
residuum (65): 0.000904571
error (65):    0.114285
residuum (66): 0.000917439
error (66):    0.114284
residuum (67): 0.000695486
error (67):    0.114284
residuum (68): 0.000946516
error (68):    0.114284
residuum (69): 0.000583963
error (69):    0.114283
residuum (70): 0.000923894
error (70):    0.114283
residuum (71): 0.000615241
error (71):    0.114283
residuum (72): 0.000415588
error (72):    0.114283
residuum (73): 0.00175132
error (73):    0.114283
residuum (74): 0.00035459
error (74):    0.114283
residuum (75): 0.00034431
error (75):    0.114283
residuum (76): 0.000236697
error (76):    0.114283
residuum (77): 0.000393946
error (77):    0.114283
residuum (78): 0.000171548
error (78):    0.114283
residuum (79): 0.000176447
error (79):    0.114283
residuum (80): 0.000195357
error (80):    0.114283
residuum (81): 0.000165915
error (81):    0.114283
residuum (82): 0.000145668
error (82):    0.114283
residuum (83): 0.000527546
error (83):    0.114283
residuum (84): 0.000105014
error (84):    0.114283
residuum (85): 0.00010536
error (85):    0.114283
residuum (86): 7.27035e-05
error (86):    0.114283
residuum (87): 0.000198638
error (87):    0.114283
residuum (88): 5.59062e-05
error (88):    0.114283
residuum (89): 4.67947e-05
error (89):    0.114283
residuum (90): 3.42214e-05
error (90):    0.114283
residuum (91): 2.97283e-05
error (91):    0.114283
residuum (92): 0.000106302
error (92):    0.114283
residuum (93): 3.9235e-05
error (93):    0.114283
