# iteration parameters:
# error function: 0 (two norm relativ error)
# error_delta = 0.01
# residuum function: 0 (two norm relativ error)
# residuum_delta = 1e-05
# min_improve = 0.01
# iterations_without_check = 10
# solver parameters:
# grid_id: 0 (equidistant angles)
# grid_file_h: dubna1_h
# grid_file_r: dubna1_r
# starting_point_policy: 0 (zero)
# solver_algorithm_id: 0 (CGNR)
# weight_policy: 0 (flat)
# omega_ref_policy: 0 (flat)
# method: 0 (N1, N2 independent)
# output_policy: 1 (human readable)
# N1 = 500:100:500
# N2 = 100:100:1000
# N_min_improve = 0
# max_iter_without_improve = 1
# N1 = 500
regular: 1
regular: 2
residuum (41): 0.00164952
error (41):    0.102206
residuum (42): 0.00131379
error (42):    0.102184
residuum (43): 0.00128674
error (43):    0.102183
residuum (44): 0.00100231
error (44):    0.102169
residuum (45): 0.000928504
error (45):    0.102166
residuum (46): 0.000720678
error (46):    0.102158
residuum (47): 0.0005729
error (47):    0.102154
residuum (48): 0.000447702
error (48):    0.102151
residuum (49): 0.00038478
error (49):    0.10215
residuum (50): 0.000322368
error (50):    0.102149
residuum (51): 0.000255157
error (51):    0.102148
residuum (52): 0.000250368
error (52):    0.102148
residuum (53): 0.00021803
error (53):    0.102148
residuum (54): 0.000189092
error (54):    0.102147
residuum (55): 0.000177847
error (55):    0.102147
residuum (56): 0.000136402
error (56):    0.102147
residuum (57): 0.000115351
error (57):    0.102147
residuum (58): 9.35585e-05
error (58):    0.102147
residuum (59): 7.71075e-05
error (59):    0.102147
residuum (60): 7.1253e-05
error (60):    0.102147
residuum (61): 5.61805e-05
error (61):    0.102147
residuum (62): 5.48009e-05
error (62):    0.102147
residuum (63): 4.26806e-05
error (63):    0.102147
residuum (64): 3.31222e-05
error (64):    0.102147
residuum (65): 2.94476e-05
error (65):    0.102147
residuum (66): 2.29911e-05
error (66):    0.102147
residuum (67): 1.78351e-05
error (67):    0.102147
residuum (68): 1.64162e-05
error (68):    0.102147
residuum (69): 1.46412e-05
error (69):    0.102147
residuum (70): 1.36799e-05
error (70):    0.102147
residuum (71): 1.10495e-05
error (71):    0.102147
residuum (72): 1.05875e-05
error (72):    0.102147
residuum (73): 8.81731e-06
error (73):    0.102147
not regular: 13
residuum (1): 0.883985
error (1):    0.993315
residuum (2): 0.750189
error (2):    0.948081
residuum (3): 0.667229
error (3):    0.899979
residuum (4): 0.546548
error (4):    0.803787
residuum (5): 0.457885
error (5):    0.715473
residuum (6): 0.389962
error (6):    0.634282
residuum (7): 0.324721
error (7):    0.54776
residuum (8): 0.265359
error (8):    0.467451
residuum (9): 0.212059
error (9):    0.384122
residuum (10): 0.169605
error (10):    0.317496
residuum (11): 0.149446
error (11):    0.286089
residuum (12): 0.123407
error (12):    0.243641
residuum (13): 0.118333
error (13):    0.23684
residuum (14): 0.0934683
error (14):    0.197178
residuum (15): 0.0716558
error (15):    0.164087
residuum (16): 0.0578476
error (16):    0.142736
residuum (17): 0.0460837
error (17):    0.126574
residuum (18): 0.0377975
error (18):    0.115261
residuum (19): 0.0292475
error (19):    0.105343
residuum (20): 0.0276971
error (20):    0.103555
residuum (21): 0.0238124
error (21):    0.0994797
residuum (22): 0.019035
error (22):    0.0951649
residuum (23): 0.0188135
error (23):    0.094964
residuum (24): 0.0142698
error (24):    0.0914957
residuum (25): 0.0111831
error (25):    0.089472
residuum (26): 0.00907835
error (26):    0.0883563
residuum (27): 0.00708554
error (27):    0.0874962
residuum (28): 0.00561222
error (28):    0.0869835
residuum (29): 0.00493095
error (29):    0.0867722
residuum (30): 0.00419704
error (30):    0.0865933
residuum (31): 0.00347576
error (31):    0.0864436
residuum (32): 0.00323113
error (32):    0.0864003
residuum (33): 0.00319083
error (33):    0.0863925
residuum (34): 0.00236983
error (34):    0.086263
residuum (35): 0.00176659
error (35):    0.0861912
residuum (36): 0.00147515
error (36):    0.0861624
residuum (37): 0.00137729
error (37):    0.086155
residuum (38): 0.00103082
error (38):    0.0861303
residuum (39): 0.000835166
error (39):    0.0861199
residuum (40): 0.000649778
error (40):    0.0861122
residuum (41): 0.00056866
error (41):    0.0861092
residuum (42): 0.000471265
error (42):    0.0861065
residuum (43): 0.000462101
error (43):    0.0861063
residuum (44): 0.000381718
error (44):    0.0861043
residuum (45): 0.000319218
error (45):    0.0861032
residuum (46): 0.000246121
error (46):    0.086102
residuum (47): 0.000182948
error (47):    0.0861013
residuum (48): 0.000136823
error (48):    0.0861009
residuum (49): 0.000119201
error (49):    0.0861007
residuum (50): 9.0021e-05
error (50):    0.0861006
residuum (51): 7.76541e-05
error (51):    0.0861005
residuum (52): 6.95298e-05
error (52):    0.0861005
residuum (53): 6.70341e-05
error (53):    0.0861005
residuum (54): 4.84455e-05
error (54):    0.0861004
residuum (55): 4.54112e-05
error (55):    0.0861004
residuum (56): 3.47621e-05
error (56):    0.0861004
residuum (57): 2.76537e-05
error (57):    0.0861004
residuum (58): 2.34246e-05
error (58):    0.0861004
residuum (59): 1.89054e-05
error (59):    0.0861004
residuum (60): 1.63023e-05
error (60):    0.0861004
residuum (61): 1.15187e-05
error (61):    0.0861004
residuum (62): 1.034e-05
error (62):    0.0861004
residuum (63): 7.97266e-06
error (63):    0.0861004
not regular: 11
residuum (1): 0.946764
error (1):    0.989597
residuum (2): 0.798014
error (2):    0.930836
residuum (3): 0.693041
error (3):    0.870116
residuum (4): 0.574752
error (4):    0.782456
residuum (5): 0.463286
error (5):    0.670145
residuum (6): 0.39144
error (6):    0.59264
residuum (7): 0.318312
error (7):    0.501949
residuum (8): 0.260062
error (8):    0.424312
residuum (9): 0.203803
error (9):    0.344339
residuum (10): 0.161993
error (10):    0.283258
residuum (11): 0.142455
error (11):    0.253124
residuum (12): 0.115059
error (12):    0.20983
residuum (13): 0.111526
error (13):    0.20509
residuum (14): 0.0873768
error (14):    0.169584
residuum (15): 0.0649619
error (15):    0.138046
residuum (16): 0.0531691
error (16):    0.121558
residuum (17): 0.0397868
error (17):    0.104186
residuum (18): 0.032494
error (18):    0.0955842
residuum (19): 0.0239685
error (19):    0.0869389
residuum (20): 0.0205153
error (20):    0.0839473
residuum (21): 0.0193653
error (21):    0.082979
residuum (22): 0.0147376
error (22):    0.0797395
residuum (23): 0.0145319
error (23):    0.0796203
residuum (24): 0.0107728
error (24):    0.0775704
residuum (25): 0.00819272
error (25):    0.0764565
residuum (26): 0.0063396
error (26):    0.0758255
residuum (27): 0.00471508
error (27):    0.0754028
residuum (28): 0.00371563
error (28):    0.075199
residuum (29): 0.00304218
error (29):    0.0750868
residuum (30): 0.00267076
error (30):    0.075039
residuum (31): 0.00207246
error (31):    0.0749707
residuum (32): 0.00193243
error (32):    0.0749584
residuum (33): 0.00187313
error (33):    0.0749534
residuum (34): 0.00139629
error (34):    0.0749143
residuum (35): 0.00109747
error (35):    0.0748963
residuum (36): 0.000787887
error (36):    0.0748823
residuum (37): 0.000649436
error (37):    0.0748768
residuum (38): 0.000569418
error (38):    0.0748747
residuum (39): 0.000417341
error (39):    0.0748711
residuum (40): 0.000312787
error (40):    0.0748691
residuum (41): 0.000270167
error (41):    0.0748687
residuum (42): 0.000235913
error (42):    0.0748682
residuum (43): 0.00019561
error (43):    0.0748678
residuum (44): 0.00014953
error (44):    0.0748674
residuum (45): 0.000126241
error (45):    0.0748673
residuum (46): 9.55923e-05
error (46):    0.0748671
residuum (47): 6.83712e-05
error (47):    0.074867
residuum (48): 4.84581e-05
error (48):    0.0748669
residuum (49): 4.19363e-05
error (49):    0.0748669
residuum (50): 2.98394e-05
error (50):    0.0748669
residuum (51): 2.69107e-05
error (51):    0.0748669
residuum (52): 2.22452e-05
error (52):    0.0748669
residuum (53): 2.09472e-05
error (53):    0.0748669
residuum (54): 1.59063e-05
error (54):    0.0748669
residuum (55): 1.47501e-05
error (55):    0.0748669
residuum (56): 1.04026e-05
error (56):    0.0748669
residuum (57): 8.63895e-06
error (57):    0.0748669
not regular: 10
700 9
residuum (1): 0.909434
error (1):    0.991181
residuum (2): 0.782704
error (2):    0.937498
residuum (3): 0.66661
error (3):    0.862014
residuum (4): 0.534659
error (4):    0.75176
residuum (5): 0.423841
error (5):    0.634045
residuum (6): 0.356407
error (6):    0.552344
residuum (7): 0.28146
error (7):    0.453836
residuum (8): 0.225254
error (8):    0.373809
residuum (9): 0.180229
error (9):    0.305857
residuum (10): 0.143554
error (10):    0.24507
residuum (11): 0.119837
error (11):    0.209549
residuum (12): 0.0926451
error (12):    0.164329
residuum (13): 0.0886138
error (13):    0.159099
residuum (14): 0.0698918
error (14):    0.126846
residuum (15): 0.052686
error (15):    0.0963518
residuum (16): 0.0415212
error (16):    0.0766747
residuum (17): 0.0312446
error (17):    0.0585059
residuum (18): 0.0248499
error (18):    0.0469687
residuum (19): 0.0177902
error (19):    0.0341486
residuum (20): 0.0168264
error (20):    0.0321329
residuum (21): 0.0127028
error (21):    0.0244012
residuum (22): 0.0103
error (22):    0.019645
residuum (23): 0.00979944
error (23):    0.0188438
residuum (24): 0.00736401
error (24):    0.0142179
residuum (25): 0.0057871
error (25):    0.0111888
residuum (26): 0.00437001
error (26):    0.00849266
residuum (27): 0.0032642
error (27):    0.00636367
residuum (28): 0.00254119
error (28):    0.00495572
residuum (29): 0.00219042
error (29):    0.00420502
residuum (30): 0.00172264
error (30):    0.00334054
residuum (31): 0.00126758
error (31):    0.00247949
residuum (32): 0.00124338
error (32):    0.00243414
residuum (33): 0.00113938
error (33):    0.00222237
residuum (34): 0.000879586
error (34):    0.00172091
residuum (35): 0.000667107
error (35):    0.00130511
residuum (36): 0.000486048
error (36):    0.000938218
residuum (37): 0.000447473
error (37):    0.000879293
residuum (38): 0.000319917
error (38):    0.000629639
residuum (39): 0.000228844
error (39):    0.000456082
residuum (40): 0.000195469
error (40):    0.000380172
residuum (41): 0.000147842
error (41):    0.000294084
residuum (42): 0.00014555
error (42):    0.000288627
residuum (43): 0.000102716
error (43):    0.000202205
residuum (44): 7.78926e-05
error (44):    0.000149333
residuum (45): 6.49006e-05
error (45):    0.000126492
residuum (46): 4.55276e-05
error (46):    8.82615e-05
residuum (47): 3.28713e-05
error (47):    6.33771e-05
residuum (48): 2.7112e-05
error (48):    5.18235e-05
residuum (49): 2.0611e-05
error (49):    3.94931e-05
residuum (50): 1.3741e-05
error (50):    2.61212e-05
residuum (51): 1.34106e-05
error (51):    2.5627e-05
residuum (52): 1.2933e-05
error (52):    2.47315e-05
residuum (53): 9.17488e-06
error (53):    1.77365e-05
regular: 9
residuum (1): 0.92619
error (1):    0.990516
residuum (2): 0.889872
error (2):    0.982577
residuum (3): 0.787184
error (3):    0.945542
residuum (4): 0.69845
error (4):    0.893999
residuum (5): 0.609282
error (5):    0.829408
residuum (6): 0.544133
error (6):    0.774013
residuum (7): 0.475489
error (7):    0.708037
residuum (8): 0.425069
error (8):    0.655529
residuum (9): 0.365699
error (9):    0.585882
residuum (10): 0.317137
error (10):    0.524151
residuum (11): 0.289476
error (11):    0.487986
residuum (12): 0.248997
error (12):    0.435442
residuum (13): 0.234758
error (13):    0.414138
residuum (14): 0.213699
error (14):    0.386723
residuum (15): 0.180219
error (15):    0.338081
residuum (16): 0.159942
error (16):    0.307591
residuum (17): 0.135866
error (17):    0.271741
residuum (18): 0.118369
error (18):    0.245176
residuum (19): 0.0989855
error (19):    0.21656
residuum (20): 0.094471
error (20):    0.209146
residuum (21): 0.0825872
error (21):    0.191879
residuum (22): 0.0735638
error (22):    0.17894
residuum (23): 0.0645394
error (23):    0.166282
residuum (24): 0.0639572
error (24):    0.165432
residuum (25): 0.0548018
error (25):    0.15309
residuum (26): 0.0477494
error (26):    0.144217
residuum (27): 0.0398524
error (27):    0.134916
residuum (28): 0.0341121
error (28):    0.128674
residuum (29): 0.0291272
error (29):    0.12379
residuum (30): 0.0269647
error (30):    0.121811
residuum (31): 0.024396
error (31):    0.119739
residuum (32): 0.0220808
error (32):    0.117855
residuum (33): 0.0198724
error (33):    0.116356
residuum (34): 0.0176848
error (34):    0.114891
residuum (35): 0.0168011
error (35):    0.114421
residuum (36): 0.0143398
error (36):    0.113024
residuum (37): 0.0137782
error (37):    0.11273
residuum (38): 0.0123772
error (38):    0.112081
residuum (39): 0.0103249
error (39):    0.111241
residuum (40): 0.00893623
error (40):    0.110729
residuum (41): 0.00832088
error (41):    0.110543
residuum (42): 0.00705053
error (42):    0.110179
residuum (43): 0.00586798
error (43):    0.109886
residuum (44): 0.0055026
error (44):    0.109807
residuum (45): 0.0053651
error (45):    0.109775
residuum (46): 0.00465181
error (46):    0.109644
residuum (47): 0.00373823
error (47):    0.109497
residuum (48): 0.0030781
error (48):    0.109412
residuum (49): 0.00256915
error (49):    0.109356
residuum (50): 0.00216998
error (50):    0.109321
residuum (51): 0.00204778
error (51):    0.109311
residuum (52): 0.00192094
error (52):    0.109301
residuum (53): 0.00162574
error (53):    0.109282
residuum (54): 0.00147012
error (54):    0.109273
residuum (55): 0.00141751
error (55):    0.10927
residuum (56): 0.00133652
error (56):    0.109266
residuum (57): 0.00110175
error (57):    0.109255
residuum (58): 0.000950082
error (58):    0.109248
residuum (59): 0.000836952
error (59):    0.109245
residuum (60): 0.000781525
error (60):    0.109243
residuum (61): 0.000653873
error (61):    0.10924
residuum (62): 0.000537691
error (62):    0.109237
residuum (63): 0.000457197
error (63):    0.109235
residuum (64): 0.000393715
error (64):    0.109234
residuum (65): 0.000380379
error (65):    0.109234
residuum (66): 0.000350022
error (66):    0.109234
residuum (67): 0.000299785
error (67):    0.109233
residuum (68): 0.000287296
error (68):    0.109233
residuum (69): 0.000275951
error (69):    0.109233
residuum (70): 0.000234712
error (70):    0.109232
residuum (71): 0.000191738
error (71):    0.109232
residuum (72): 0.00017789
error (72):    0.109232
residuum (73): 0.000148346
error (73):    0.109232
residuum (74): 0.000131978
error (74):    0.109232
residuum (75): 0.000130403
error (75):    0.109232
residuum (76): 0.000115861
error (76):    0.109231
residuum (77): 0.000107267
error (77):    0.109231
residuum (78): 8.94307e-05
error (78):    0.109231
residuum (79): 8.44954e-05
error (79):    0.109231
residuum (80): 7.29259e-05
error (80):    0.109231
residuum (81): 5.80718e-05
error (81):    0.109231
residuum (82): 4.95611e-05
error (82):    0.109231
residuum (83): 4.66172e-05
error (83):    0.109231
residuum (84): 4.38733e-05
error (84):    0.109231
residuum (85): 4.16322e-05
error (85):    0.109231
residuum (86): 4.0976e-05
error (86):    0.109231
residuum (87): 3.44453e-05
error (87):    0.109231
residuum (88): 2.81715e-05
error (88):    0.109231
residuum (89): 2.27219e-05
error (89):    0.109231
residuum (90): 1.82284e-05
error (90):    0.109231
residuum (91): 1.46655e-05
error (91):    0.109231
residuum (92): 1.22127e-05
error (92):    0.109231
residuum (93): 1.11331e-05
error (93):    0.109231
residuum (94): 1.09971e-05
error (94):    0.109231
residuum (95): 1.0369e-05
error (95):    0.109231
residuum (96): 8.71358e-06
error (96):    0.109231
not regular: 18
residuum (1): 0.952457
error (1):    0.988017
residuum (2): 0.856771
error (2):    0.955523
residuum (3): 0.758686
error (3):    0.901612
residuum (4): 0.647534
error (4):    0.833204
residuum (5): 0.541811
error (5):    0.743997
residuum (6): 0.469143
error (6):    0.671152
residuum (7): 0.39388
error (7):    0.586858
residuum (8): 0.335122
error (8):    0.518038
residuum (9): 0.274913
error (9):    0.44335
residuum (10): 0.228398
error (10):    0.382311
residuum (11): 0.203058
error (11):    0.348596
residuum (12): 0.167676
error (12):    0.302011
residuum (13): 0.162035
error (13):    0.29344
residuum (14): 0.137244
error (14):    0.261203
residuum (15): 0.109764
error (15):    0.224061
residuum (16): 0.0930412
error (16):    0.200605
residuum (17): 0.0756536
error (17):    0.178227
residuum (18): 0.0639116
error (18):    0.163067
residuum (19): 0.0513372
error (19):    0.14827
residuum (20): 0.0442809
error (20):    0.140162
residuum (21): 0.0412501
error (21):    0.136804
residuum (22): 0.0353851
error (22):    0.13143
residuum (23): 0.0291752
error (23):    0.125712
residuum (24): 0.0282258
error (24):    0.125056
residuum (25): 0.0232116
error (25):    0.121319
residuum (26): 0.0190126
error (26):    0.118633
residuum (27): 0.0151693
error (27):    0.116583
residuum (28): 0.0127655
error (28):    0.115478
residuum (29): 0.0107538
error (29):    0.114673
residuum (30): 0.00990117
error (30):    0.114395
residuum (31): 0.00797418
error (31):    0.11384
residuum (32): 0.00750306
error (32):    0.113718
residuum (33): 0.00619424
error (33):    0.113401
residuum (34): 0.00580377
error (34):    0.113336
residuum (35): 0.00459246
error (35):    0.113123
residuum (36): 0.00386152
error (36):    0.113016
residuum (37): 0.00310355
error (37):    0.112924
residuum (38): 0.00298337
error (38):    0.112911
residuum (39): 0.0024287
error (39):    0.112862
residuum (40): 0.00209296
error (40):    0.112834
residuum (41): 0.00178958
error (41):    0.112815
residuum (42): 0.00138072
error (42):    0.112793
residuum (43): 0.0012658
error (43):    0.112787
residuum (44): 0.0011065
error (44):    0.112781
residuum (45): 0.00100322
error (45):    0.112777
residuum (46): 0.000779753
error (46):    0.11277
residuum (47): 0.00061139
error (47):    0.112766
residuum (48): 0.000485695
error (48):    0.112764
residuum (49): 0.000428515
error (49):    0.112763
residuum (50): 0.000346433
error (50):    0.112762
residuum (51): 0.000269028
error (51):    0.112761
residuum (52): 0.000249267
error (52):    0.112761
residuum (53): 0.000239944
error (53):    0.112761
residuum (54): 0.000194394
error (54):    0.11276
residuum (55): 0.000183644
error (55):    0.11276
residuum (56): 0.000145881
error (56):    0.11276
residuum (57): 0.000127175
error (57):    0.11276
residuum (58): 9.57761e-05
error (58):    0.11276
residuum (59): 9.03092e-05
error (59):    0.11276
residuum (60): 7.12446e-05
error (60):    0.11276
residuum (61): 5.56905e-05
error (61):    0.11276
residuum (62): 4.44762e-05
error (62):    0.11276
residuum (63): 4.40698e-05
error (63):    0.11276
residuum (64): 3.38154e-05
error (64):    0.11276
residuum (65): 3.02441e-05
error (65):    0.11276
residuum (66): 2.35999e-05
error (66):    0.11276
residuum (67): 2.16229e-05
error (67):    0.11276
residuum (68): 1.72651e-05
error (68):    0.11276
residuum (69): 1.38831e-05
error (69):    0.11276
residuum (70): 1.24201e-05
error (70):    0.11276
residuum (71): 1.1308e-05
error (71):    0.11276
residuum (72): 8.6297e-06
error (72):    0.11276
not regular: 13
residuum (1): 0.87621
error (1):    0.993043
residuum (2): 0.780448
error (2):    0.967133
residuum (3): 0.651793
error (3):    0.893446
residuum (4): 0.546707
error (4):    0.808605
residuum (5): 0.459372
error (5):    0.714658
residuum (6): 0.381793
error (6):    0.616031
residuum (7): 0.312929
error (7):    0.528821
residuum (8): 0.266432
error (8):    0.464886
residuum (9): 0.208389
error (9):    0.375009
residuum (10): 0.170333
error (10):    0.315333
residuum (11): 0.148554
error (11):    0.280559
residuum (12): 0.118097
error (12):    0.234259
residuum (13): 0.115766
error (13):    0.23111
residuum (14): 0.0921369
error (14):    0.194502
residuum (15): 0.0712994
error (15):    0.163547
residuum (16): 0.0589406
error (16):    0.144264
residuum (17): 0.0457639
error (17):    0.126556
residuum (18): 0.037033
error (18):    0.114957
residuum (19): 0.0293211
error (19):    0.105984
residuum (20): 0.0281044
error (20):    0.104736
residuum (21): 0.0222912
error (21):    0.0986138
residuum (22): 0.0185518
error (22):    0.0952105
residuum (23): 0.0181644
error (23):    0.0948548
residuum (24): 0.0145059
error (24):    0.0921958
residuum (25): 0.0113966
error (25):    0.0902384
residuum (26): 0.00911889
error (26):    0.0890854
residuum (27): 0.00702803
error (27):    0.0882538
residuum (28): 0.00550671
error (28):    0.0877713
residuum (29): 0.00448554
error (29):    0.0875124
residuum (30): 0.00407956
error (30):    0.0874227
residuum (31): 0.00324113
error (31):    0.0872756
residuum (32): 0.00302042
error (32):    0.087238
residuum (33): 0.00294145
error (33):    0.0872236
residuum (34): 0.0022549
error (34):    0.0871334
residuum (35): 0.00168029
error (35):    0.0870747
residuum (36): 0.00142797
error (36):    0.0870531
residuum (37): 0.00127195
error (37):    0.0870436
residuum (38): 0.000991249
error (38):    0.0870261
residuum (39): 0.000793503
error (39):    0.0870169
residuum (40): 0.00065807
error (40):    0.0870112
residuum (41): 0.000565972
error (41):    0.0870084
residuum (42): 0.000422492
error (42):    0.0870045
residuum (43): 0.000417995
error (43):    0.0870044
residuum (44): 0.000354985
error (44):    0.087003
residuum (45): 0.000289971
error (45):    0.087002
residuum (46): 0.000214918
error (46):    0.0870009
residuum (47): 0.000163179
error (47):    0.0870004
residuum (48): 0.000128402
error (48):    0.0870001
residuum (49): 0.000110808
error (49):    0.087
residuum (50): 8.38153e-05
error (50):    0.0869999
residuum (51): 8.07388e-05
error (51):    0.0869998
residuum (52): 6.22734e-05
error (52):    0.0869998
residuum (53): 6.17096e-05
error (53):    0.0869998
residuum (54): 4.35384e-05
error (54):    0.0869997
residuum (55): 3.89731e-05
error (55):    0.0869997
residuum (56): 3.04623e-05
error (56):    0.0869997
residuum (57): 2.54098e-05
error (57):    0.0869997
residuum (58): 2.08284e-05
error (58):    0.0869997
residuum (59): 1.85854e-05
error (59):    0.0869997
residuum (60): 1.47005e-05
error (60):    0.0869997
residuum (61): 1.06128e-05
error (61):    0.0869997
residuum (62): 8.52121e-06
error (62):    0.0869997
not regular: 11
residuum (1): 0.85154
error (1):    0.993045
residuum (2): 0.740608
error (2):    0.952307
residuum (3): 0.648862
error (3):    0.893799
residuum (4): 0.532573
error (4):    0.789403
residuum (5): 0.429703
error (5):    0.673423
residuum (6): 0.3632
error (6):    0.594002
residuum (7): 0.30112
error (7):    0.508205
residuum (8): 0.240699
error (8):    0.422696
residuum (9): 0.189575
error (9):    0.340388
residuum (10): 0.153959
error (10):    0.282613
residuum (11): 0.132277
error (11):    0.248956
residuum (12): 0.109795
error (12):    0.209959
residuum (13): 0.103365
error (13):    0.200975
residuum (14): 0.0797857
error (14):    0.164032
residuum (15): 0.0600049
error (15):    0.134168
residuum (16): 0.0477512
error (16):    0.115601
residuum (17): 0.0372965
error (17):    0.101418
residuum (18): 0.0306086
error (18):    0.0928477
residuum (19): 0.0223583
error (19):    0.0834109
residuum (20): 0.0191065
error (20):    0.0801219
residuum (21): 0.0175362
error (21):    0.0788036
residuum (22): 0.0137835
error (22):    0.0759795
residuum (23): 0.0134271
error (23):    0.07578
residuum (24): 0.0104278
error (24):    0.0739509
residuum (25): 0.00814631
error (25):    0.0727895
residuum (26): 0.00608531
error (26):    0.0719767
residuum (27): 0.00476443
error (27):    0.0715687
residuum (28): 0.00367756
error (28):    0.0713051
residuum (29): 0.00330143
error (29):    0.0712268
residuum (30): 0.00257921
error (30):    0.0711083
residuum (31): 0.0020498
error (31):    0.071034
residuum (32): 0.00191664
error (32):    0.0710199
residuum (33): 0.00180973
error (33):    0.0710098
residuum (34): 0.00142342
error (34):    0.070971
residuum (35): 0.00106707
error (35):    0.0709446
residuum (36): 0.000769083
error (36):    0.0709283
residuum (37): 0.000599627
error (37):    0.070921
residuum (38): 0.000556971
error (38):    0.0709197
residuum (39): 0.000410128
error (39):    0.0709155
residuum (40): 0.000374837
error (40):    0.0709147
residuum (41): 0.000268449
error (41):    0.0709127
residuum (42): 0.00025564
error (42):    0.0709125
residuum (43): 0.000189536
error (43):    0.0709117
residuum (44): 0.00014262
error (44):    0.0709112
residuum (45): 0.000121986
error (45):    0.0709111
residuum (46): 8.7999e-05
error (46):    0.0709108
residuum (47): 6.19332e-05
error (47):    0.0709107
residuum (48): 4.83703e-05
error (48):    0.0709107
residuum (49): 3.99803e-05
error (49):    0.0709107
residuum (50): 2.9155e-05
error (50):    0.0709106
residuum (51): 2.82888e-05
error (51):    0.0709106
residuum (52): 2.1175e-05
error (52):    0.0709106
residuum (53): 1.9586e-05
error (53):    0.0709106
residuum (54): 1.38931e-05
error (54):    0.0709106
residuum (55): 1.27085e-05
error (55):    0.0709106
residuum (56): 9.63012e-06
error (56):    0.0709106
not regular: 10
800 9
residuum (1): 0.919338
error (1):    0.986837
residuum (2): 0.771473
error (2):    0.939266
residuum (3): 0.669996
error (3):    0.879212
residuum (4): 0.535846
error (4):    0.76477
residuum (5): 0.426157
error (5):    0.64874
residuum (6): 0.350169
error (6):    0.561202
residuum (7): 0.284887
error (7):    0.473993
residuum (8): 0.226147
error (8):    0.38854
residuum (9): 0.177149
error (9):    0.311134
residuum (10): 0.142454
error (10):    0.251509
residuum (11): 0.119107
error (11):    0.214747
residuum (12): 0.0921872
error (12):    0.168779
residuum (13): 0.0899794
error (13):    0.164511
residuum (14): 0.0684621
error (14):    0.128231
residuum (15): 0.0511935
error (15):    0.0977615
residuum (16): 0.0407465
error (16):    0.0782404
residuum (17): 0.0311461
error (17):    0.0603134
residuum (18): 0.0247855
error (18):    0.0486351
residuum (19): 0.0178542
error (19):    0.0350466
residuum (20): 0.0161997
error (20):    0.0313809
residuum (21): 0.0131819
error (21):    0.0256864
residuum (22): 0.00990994
error (22):    0.0195442
residuum (23): 0.00928385
error (23):    0.0181699
residuum (24): 0.00775297
error (24):    0.01539
residuum (25): 0.0058827
error (25):    0.0118006
residuum (26): 0.00425602
error (26):    0.00857018
residuum (27): 0.0032261
error (27):    0.00650406
residuum (28): 0.00251169
error (28):    0.00507589
residuum (29): 0.00217194
error (29):    0.00432238
residuum (30): 0.001712
error (30):    0.00343693
residuum (31): 0.00124845
error (31):    0.00251748
residuum (32): 0.00106128
error (32):    0.00210706
residuum (33): 0.00101943
error (33):    0.00202337
residuum (34): 0.000881339
error (34):    0.00176321
residuum (35): 0.000668928
error (35):    0.00134524
residuum (36): 0.000452774
error (36):    0.000906937
residuum (37): 0.000433931
error (37):    0.000865915
residuum (38): 0.000311093
error (38):    0.000616864
residuum (39): 0.000231292
error (39):    0.000456227
residuum (40): 0.000207291
error (40):    0.000412821
residuum (41): 0.000141106
error (41):    0.000283472
residuum (42): 9.95266e-05
error (42):    0.000198115
residuum (43): 9.81002e-05
error (43):    0.000195321
residuum (44): 8.31147e-05
error (44):    0.000162877
residuum (45): 6.21388e-05
error (45):    0.000124301
residuum (46): 4.39469e-05
error (46):    8.74005e-05
residuum (47): 3.15525e-05
error (47):    6.24609e-05
residuum (48): 2.62745e-05
error (48):    5.19517e-05
residuum (49): 1.98311e-05
error (49):    3.9329e-05
residuum (50): 1.2923e-05
error (50):    2.56183e-05
residuum (51): 9.92191e-06
error (51):    1.94521e-05
regular: 9
residuum (1): 0.966169
error (1):    0.995982
residuum (2): 0.891394
error (2):    0.976651
residuum (3): 0.810047
error (3):    0.942923
residuum (4): 0.708684
error (4):    0.887391
residuum (5): 0.626098
error (5):    0.827574
residuum (6): 0.558055
error (6):    0.770503
residuum (7): 0.484775
error (7):    0.702196
residuum (8): 0.431104
error (8):    0.64695
residuum (9): 0.372546
error (9):    0.580196
residuum (10): 0.316658
error (10):    0.512981
residuum (11): 0.291665
error (11):    0.482372
residuum (12): 0.248316
error (12):    0.427781
residuum (13): 0.242116
error (13):    0.418856
residuum (14): 0.212508
error (14):    0.380965
residuum (15): 0.179645
error (15):    0.337088
residuum (16): 0.154419
error (16):    0.301688
residuum (17): 0.134034
error (17):    0.274412
residuum (18): 0.11762
error (18):    0.251424
residuum (19): 0.0990389
error (19):    0.22702
residuum (20): 0.0928263
error (20):    0.218003
residuum (21): 0.0819162
error (21):    0.204527
residuum (22): 0.0710263
error (22):    0.190725
residuum (23): 0.0679919
error (23):    0.186812
residuum (24): 0.0629468
error (24):    0.181081
residuum (25): 0.0543465
error (25):    0.171473
residuum (26): 0.0471283
error (26):    0.163741
residuum (27): 0.0406649
error (27):    0.15732
residuum (28): 0.034706
error (28):    0.151839
residuum (29): 0.0307584
error (29):    0.148466
residuum (30): 0.028559
error (30):    0.146838
residuum (31): 0.0255982
error (31):    0.144739
residuum (32): 0.0243473
error (32):    0.143904
residuum (33): 0.020771
error (33):    0.141556
