# iteration parameters:
# error function: 0 (two norm relativ error)
# error_delta = 0.01
# residuum function: 0 (two norm relativ error)
# residuum_delta = 1e-05
# min_improve = 0.01
# iterations_without_check = 10
# solver parameters:
# grid_id: 0 (equidistant angles)
# grid_file_h: dubna1_h
# grid_file_r: dubna1_r
# starting_point_policy: 0 (zero)
# solver_algorithm_id: 0 (CGNR)
# weight_policy: 0 (flat)
# omega_ref_policy: 0 (flat)
# method: 0 (N1, N2 independent)
# output_policy: 1 (human readable)
# N1 = 1000:100:1000
# N2 = 100:100:1000
# N_min_improve = 0
# max_iter_without_improve = 1
# N1 = 1000
regular: 1
regular: 2
residuum (540): 9.27859e-05
error (540):    0.00612632
residuum (541): 9.20483e-05
error (541):    0.00608737
residuum (542): 9.05301e-05
error (542):    0.00600901
residuum (543): 9.00929e-05
error (543):    0.00598683
residuum (544): 8.98078e-05
error (544):    0.00597242
residuum (545): 8.93796e-05
error (545):    0.00595095
residuum (546): 8.87057e-05
error (546):    0.00591733
residuum (547): 8.82247e-05
error (547):    0.00589343
residuum (548): 8.79595e-05
error (548):    0.00588028
residuum (549): 8.79315e-05
error (549):    0.00587889
residuum (550): 8.76892e-05
error (550):    0.00586682
residuum (551): 8.75379e-05
error (551):    0.00585925
residuum (552): 8.71989e-05
error (552):    0.00584218
residuum (553): 8.70771e-05
error (553):    0.00583604
residuum (554): 8.68177e-05
error (554):    0.00582261
residuum (555): 8.66774e-05
error (555):    0.00581515
residuum (556): 8.65365e-05
error (556):    0.00580764
residuum (557): 8.63383e-05
error (557):    0.00579655
residuum (558): 8.62915e-05
error (558):    0.0057938
residuum (559): 8.6123e-05
error (559):    0.00578392
residuum (560): 8.61059e-05
error (560):    0.00578289
residuum (561): 8.60074e-05
error (561):    0.00577687
residuum (562): 8.58548e-05
error (562):    0.00576721
residuum (563): 8.57308e-05
error (563):    0.00575928
residuum (564): 8.56981e-05
error (564):    0.00575715
residuum (565): 8.55501e-05
error (565):    0.00574726
residuum (566): 8.53722e-05
error (566):    0.00573527
residuum (567): 8.51403e-05
error (567):    0.00571932
residuum (568): 8.51266e-05
error (568):    0.00571837
residuum (569): 8.47972e-05
error (569):    0.00569541
residuum (570): 8.45018e-05
error (570):    0.00567456
residuum (571): 8.37221e-05
error (571):    0.00561933
residuum (572): 8.36193e-05
error (572):    0.00561203
residuum (573): 8.29902e-05
error (573):    0.00556754
residuum (574): 8.28548e-05
error (574):    0.00555802
residuum (575): 8.22377e-05
error (575):    0.00551491
residuum (576): 8.19209e-05
error (576):    0.00549284
residuum (577): 8.17146e-05
error (577):    0.0054785
residuum (578): 8.067e-05
error (578):    0.00540694
residuum (579): 8.0408e-05
error (579):    0.00538922
residuum (580): 8.00704e-05
error (580):    0.00536641
residuum (581): 7.93927e-05
error (581):    0.00532111
residuum (582): 7.90387e-05
error (582):    0.0052977
residuum (583): 7.83796e-05
error (583):    0.00525438
residuum (584): 7.77772e-05
error (584):    0.00521522
residuum (585): 7.71806e-05
error (585):    0.00517669
residuum (586): 7.69301e-05
error (586):    0.00516066
residuum (587): 7.692e-05
error (587):    0.00516001
residuum (588): 7.65969e-05
error (588):    0.00513915
residuum (589): 7.62283e-05
error (589):    0.00511547
residuum (590): 7.60781e-05
error (590):    0.00510574
residuum (591): 7.60278e-05
error (591):    0.00510248
residuum (592): 7.58231e-05
error (592):    0.00508907
residuum (593): 7.55828e-05
error (593):    0.00507321
residuum (594): 7.55218e-05
error (594):    0.00506914
residuum (595): 7.5305e-05
error (595):    0.0050542
residuum (596): 7.52307e-05
error (596):    0.00504898
residuum (597): 7.51792e-05
error (597):    0.00504536
residuum (598): 7.50928e-05
error (598):    0.00503909
residuum (599): 7.49828e-05
error (599):    0.00503093
residuum (600): 7.49086e-05
error (600):    0.00502539
residuum (601): 7.4822e-05
error (601):    0.00501881
residuum (602): 7.4658e-05
error (602):    0.00500603
residuum (603): 7.43742e-05
error (603):    0.00498335
residuum (604): 7.43468e-05
error (604):    0.00498112
residuum (605): 7.4259e-05
error (605):    0.00497393
residuum (606): 7.42421e-05
error (606):    0.00497253
residuum (607): 7.4041e-05
error (607):    0.00495598
residuum (608): 7.38288e-05
error (608):    0.00493855
residuum (609): 7.3603e-05
error (609):    0.00491978
residuum (610): 7.34008e-05
error (610):    0.00490303
residuum (611): 7.32247e-05
error (611):    0.00488835
residuum (612): 7.27174e-05
error (612):    0.00484619
residuum (613): 7.25459e-05
error (613):    0.00483201
residuum (614): 7.19933e-05
error (614):    0.00478626
residuum (615): 7.14407e-05
error (615):    0.00474077
residuum (616): 7.11958e-05
error (616):    0.0047208
residuum (617): 7.05827e-05
error (617):    0.00467074
residuum (618): 7.02809e-05
error (618):    0.00464622
residuum (619): 6.99156e-05
error (619):    0.00461664
residuum (620): 6.98811e-05
error (620):    0.00461384
residuum (621): 6.93922e-05
error (621):    0.00457416
residuum (622): 6.92868e-05
error (622):    0.00456557
residuum (623): 6.91064e-05
error (623):    0.00455084
residuum (624): 6.8889e-05
error (624):    0.00453298
residuum (625): 6.88747e-05
error (625):    0.0045318
residuum (626): 6.87352e-05
error (626):    0.00452023
residuum (627): 6.85834e-05
error (627):    0.00450758
residuum (628): 6.83835e-05
error (628):    0.00449072
residuum (629): 6.8237e-05
error (629):    0.0044782
residuum (630): 6.81695e-05
error (630):    0.00447242
residuum (631): 6.79724e-05
error (631):    0.00445533
residuum (632): 6.78866e-05
error (632):    0.00444775
residuum (633): 6.77351e-05
error (633):    0.00443434
residuum (634): 6.76556e-05
error (634):    0.0044273
residuum (635): 6.75368e-05
error (635):    0.00441678
residuum (636): 6.73892e-05
error (636):    0.00440367
residuum (637): 6.73486e-05
error (637):    0.00440005
residuum (638): 6.6842e-05
error (638):    0.00435481
residuum (639): 6.66381e-05
error (639):    0.00433665
residuum (640): 6.60145e-05
error (640):    0.00428128
residuum (641): 6.55852e-05
error (641):    0.00424356
residuum (642): 6.52302e-05
error (642):    0.00421259
residuum (643): 6.4775e-05
error (643):    0.00417318
residuum (644): 6.4385e-05
error (644):    0.00413971
residuum (645): 6.35495e-05
error (645):    0.00406916
residuum (646): 6.15693e-05
error (646):    0.00390757
residuum (647): 6.02358e-05
error (647):    0.00380355
residuum (648): 5.94117e-05
error (648):    0.00374117
residuum (649): 5.68127e-05
error (649):    0.0035545
residuum (650): 5.41262e-05
error (650):    0.00337752
residuum (651): 5.33828e-05
error (651):    0.00333148
residuum (652): 5.2183e-05
error (652):    0.00325977
residuum (653): 4.99602e-05
error (653):    0.00313556
residuum (654): 4.96567e-05
error (654):    0.00311948
residuum (655): 4.91805e-05
error (655):    0.00309466
residuum (656): 4.70342e-05
error (656):    0.00298904
residuum (657): 4.46751e-05
error (657):    0.00288452
residuum (658): 4.34526e-05
error (658):    0.00283509
residuum (659): 4.2815e-05
error (659):    0.00281047
residuum (660): 4.2403e-05
error (660):    0.002795
residuum (661): 4.16627e-05
error (661):    0.00276805
residuum (662): 4.09638e-05
error (662):    0.00274346
residuum (663): 4.09331e-05
error (663):    0.0027424
residuum (664): 4.07353e-05
error (664):    0.00273555
residuum (665): 4.03179e-05
error (665):    0.00272122
residuum (666): 4.02808e-05
error (666):    0.00271996
residuum (667): 4.02028e-05
error (667):    0.00271728
residuum (668): 4.00204e-05
error (668):    0.00271094
residuum (669): 3.98328e-05
error (669):    0.00270433
residuum (670): 3.97954e-05
error (670):    0.00270297
residuum (671): 3.97207e-05
error (671):    0.00270021
residuum (672): 3.96965e-05
error (672):    0.00269929
residuum (673): 3.9683e-05
error (673):    0.00269878
residuum (674): 3.96342e-05
error (674):    0.00269688
residuum (675): 3.95597e-05
error (675):    0.00269393
residuum (676): 3.95075e-05
error (676):    0.00269172
residuum (677): 3.94917e-05
error (677):    0.00269103
residuum (678): 3.94135e-05
error (678):    0.00268752
residuum (679): 3.93547e-05
error (679):    0.00268476
residuum (680): 3.93212e-05
error (680):    0.00268314
residuum (681): 3.92933e-05
error (681):    0.00268175
residuum (682): 3.92551e-05
error (682):    0.00267984
residuum (683): 3.92511e-05
error (683):    0.00267964
residuum (684): 3.91695e-05
error (684):    0.00267544
residuum (685): 3.90819e-05
error (685):    0.00267087
residuum (686): 3.89987e-05
error (686):    0.00266644
residuum (687): 3.87911e-05
error (687):    0.00265529
residuum (688): 3.87381e-05
error (688):    0.00265244
residuum (689): 3.8539e-05
error (689):    0.00264169
residuum (690): 3.82628e-05
error (690):    0.0026268
residuum (691): 3.79494e-05
error (691):    0.0026101
residuum (692): 3.79243e-05
error (692):    0.00260877
residuum (693): 3.77328e-05
error (693):    0.00259869
residuum (694): 3.67008e-05
error (694):    0.00254588
residuum (695): 3.61327e-05
error (695):    0.00251804
residuum (696): 3.59871e-05
error (696):    0.00251106
residuum (697): 3.57154e-05
error (697):    0.00249818
residuum (698): 3.4979e-05
error (698):    0.00246435
residuum (699): 3.44823e-05
error (699):    0.00244238
residuum (700): 3.40848e-05
error (700):    0.0024253
residuum (701): 3.3561e-05
error (701):    0.00240349
residuum (702): 3.35225e-05
error (702):    0.00240192
residuum (703): 3.27767e-05
error (703):    0.00237223
residuum (704): 3.23927e-05
error (704):    0.00235754
residuum (705): 3.20783e-05
error (705):    0.00234577
residuum (706): 3.15507e-05
error (706):    0.00232663
residuum (707): 3.10313e-05
error (707):    0.00230844
residuum (708): 3.06435e-05
error (708):    0.00229524
residuum (709): 3.02744e-05
error (709):    0.00228288
residuum (710): 3.02115e-05
error (710):    0.00228075
residuum (711): 3.0151e-05
error (711):    0.00227871
residuum (712): 3.00938e-05
error (712):    0.00227679
residuum (713): 2.99921e-05
error (713):    0.00227329
residuum (714): 2.99563e-05
error (714):    0.00227206
residuum (715): 2.99268e-05
error (715):    0.00227101
residuum (716): 2.98899e-05
error (716):    0.00226965
residuum (717): 2.98452e-05
error (717):    0.00226794
residuum (718): 2.98185e-05
error (718):    0.00226686
residuum (719): 2.97976e-05
error (719):    0.00226594
residuum (720): 2.97903e-05
error (720):    0.0022656
residuum (721): 2.97787e-05
error (721):    0.00226504
residuum (722): 2.97698e-05
error (722):    0.00226461
residuum (723): 2.97637e-05
error (723):    0.00226427
residuum (724): 2.97513e-05
error (724):    0.00226356
residuum (725): 2.97419e-05
error (725):    0.00226296
residuum (726): 2.97342e-05
error (726):    0.00226243
residuum (727): 2.97312e-05
error (727):    0.00226221
residuum (728): 2.97215e-05
error (728):    0.00226144
residuum (729): 2.97099e-05
error (729):    0.00226041
residuum (730): 2.96989e-05
error (730):    0.00225934
Warning: No convergence, residuum was 2.96989e-05!
regular: 18
residuum (1): 0.967569
error (1):    0.998281
residuum (2): 0.922298
error (2):    0.994213
residuum (3): 0.875672
error (3):    0.985635
residuum (4): 0.809446
error (4):    0.965305
residuum (5): 0.755177
error (5):    0.942253
residuum (6): 0.70857
error (6):    0.917666
residuum (7): 0.657984
error (7):    0.886013
residuum (8): 0.613937
error (8):    0.855184
residuum (9): 0.566673
error (9):    0.818182
residuum (10): 0.527886
error (10):    0.78422
residuum (11): 0.500117
error (11):    0.758612
residuum (12): 0.464491
error (12):    0.722729
residuum (13): 0.437669
error (13):    0.69345
residuum (14): 0.426675
error (14):    0.68233
residuum (15): 0.394699
error (15):    0.645902
residuum (16): 0.362512
error (16):    0.608018
residuum (17): 0.326889
error (17):    0.564215
residuum (18): 0.302703
error (18):    0.534029
residuum (19): 0.277783
error (19):    0.502378
residuum (20): 0.259397
error (20):    0.478762
residuum (21): 0.254414
error (21):    0.471848
residuum (22): 0.231276
error (22):    0.441329
residuum (23): 0.215732
error (23):    0.419903
residuum (24): 0.213618
error (24):    0.417154
residuum (25): 0.196522
error (25):    0.393222
residuum (26): 0.18039
error (26):    0.370065
residuum (27): 0.168332
error (27):    0.352492
residuum (28): 0.156146
error (28):    0.334537
residuum (29): 0.144516
error (29):    0.316867
residuum (30): 0.136921
error (30):    0.305196
residuum (31): 0.132586
error (31):    0.298649
residuum (32): 0.121989
error (32):    0.282152
residuum (33): 0.11718
error (33):    0.27423
residuum (34): 0.11521
error (34):    0.27114
residuum (35): 0.10973
error (35):    0.26271
residuum (36): 0.101137
error (36):    0.248948
residuum (37): 0.095524
error (37):    0.239768
residuum (38): 0.0938126
error (38):    0.237065
residuum (39): 0.0867834
error (39):    0.22579
residuum (40): 0.0819612
error (40):    0.217908
residuum (41): 0.0791134
error (41):    0.213448
residuum (42): 0.0724623
error (42):    0.202661
residuum (43): 0.067947
error (43):    0.195225
residuum (44): 0.0672579
error (44):    0.194114
residuum (45): 0.0655385
error (45):    0.191399
residuum (46): 0.060721
error (46):    0.183596
residuum (47): 0.0559142
error (47):    0.175815
residuum (48): 0.0516537
error (48):    0.169154
residuum (49): 0.0477349
error (49):    0.162973
residuum (50): 0.0441371
error (50):    0.157345
residuum (51): 0.0416943
error (51):    0.153558
residuum (52): 0.0412265
error (52):    0.15285
residuum (53): 0.0396545
error (53):    0.150354
residuum (54): 0.0391979
error (54):    0.149665
residuum (55): 0.0374027
error (55):    0.146996
residuum (56): 0.0367698
error (56):    0.146034
residuum (57): 0.0342253
error (57):    0.142235
residuum (58): 0.0324846
error (58):    0.139639
residuum (59): 0.0310311
error (59):    0.137565
residuum (60): 0.0291543
error (60):    0.134836
residuum (61): 0.0275047
error (61):    0.132437
residuum (62): 0.0268949
error (62):    0.131582
residuum (63): 0.0253167
error (63):    0.129393
residuum (64): 0.0251393
error (64):    0.129165
residuum (65): 0.023755
error (65):    0.127197
residuum (66): 0.0229197
error (66):    0.126064
residuum (67): 0.0216245
error (67):    0.12431
residuum (68): 0.0212915
error (68):    0.123868
residuum (69): 0.0207131
error (69):    0.123055
residuum (70): 0.0198643
error (70):    0.12195
residuum (71): 0.0192164
error (71):    0.12109
residuum (72): 0.0181227
error (72):    0.119682
residuum (73): 0.0170181
error (73):    0.118272
residuum (74): 0.0169741
error (74):    0.118218
residuum (75): 0.0162087
error (75):    0.117244
residuum (76): 0.0157711
error (76):    0.116715
residuum (77): 0.0148511
error (77):    0.115594
residuum (78): 0.014011
error (78):    0.114585
residuum (79): 0.0137397
error (79):    0.114261
residuum (80): 0.0133752
error (80):    0.113832
residuum (81): 0.012709
error (81):    0.11307
residuum (82): 0.0119764
error (82):    0.112247
residuum (83): 0.0118456
error (83):    0.112091
residuum (84): 0.0113492
error (84):    0.11154
residuum (85): 0.0112636
error (85):    0.111443
residuum (86): 0.0107791
error (86):    0.110911
residuum (87): 0.010561
error (87):    0.110681
residuum (88): 0.0103172
error (88):    0.11042
residuum (89): 0.00981444
error (89):    0.109889
residuum (90): 0.00930115
error (90):    0.109351
residuum (91): 0.00899039
error (91):    0.109037
residuum (92): 0.00858552
error (92):    0.108628
residuum (93): 0.00847438
error (93):    0.108514
residuum (94): 0.00830338
error (94):    0.108346
residuum (95): 0.00800425
error (95):    0.108053
residuum (96): 0.00786726
error (96):    0.107924
residuum (97): 0.00751961
error (97):    0.107586
residuum (98): 0.00733943
error (98):    0.10742
residuum (99): 0.00695002
error (99):    0.107058
residuum (100): 0.00683162
error (100):    0.106945
residuum (101): 0.0065551
error (101):    0.106699
residuum (102): 0.00636742
error (102):    0.106524
residuum (103): 0.00616003
error (103):    0.106344
residuum (104): 0.00614903
error (104):    0.106335
residuum (105): 0.00590011
error (105):    0.106114
residuum (106): 0.00575883
error (106):    0.105993
residuum (107): 0.00564022
error (107):    0.10589
residuum (108): 0.00548665
error (108):    0.105759
residuum (109): 0.00535648
error (109):    0.105649
residuum (110): 0.00512844
error (110):    0.105458
residuum (111): 0.00489917
error (111):    0.105267
residuum (112): 0.00481339
error (112):    0.105196
residuum (113): 0.00477697
error (113):    0.105165
residuum (114): 0.00461276
error (114):    0.105034
residuum (115): 0.00457201
error (115):    0.105
residuum (116): 0.00438646
error (116):    0.10485
residuum (117): 0.0043519
error (117):    0.104822
residuum (118): 0.00425763
error (118):    0.104747
residuum (119): 0.00411328
error (119):    0.104633
residuum (120): 0.00392614
error (120):    0.104483
residuum (121): 0.00376938
error (121):    0.104359
residuum (122): 0.0037426
error (122):    0.104338
residuum (123): 0.00372886
error (123):    0.104326
residuum (124): 0.00359823
error (124):    0.104223
residuum (125): 0.00351863
error (125):    0.104158
residuum (126): 0.00346036
error (126):    0.104111
residuum (127): 0.00340502
error (127):    0.104068
residuum (128): 0.00327523
error (128):    0.103963
residuum (129): 0.00319781
error (129):    0.103899
residuum (130): 0.00309759
error (130):    0.103817
residuum (131): 0.00307051
error (131):    0.103793
residuum (132): 0.00298246
error (132):    0.103719
residuum (133): 0.00297725
error (133):    0.103715
residuum (134): 0.0028945
error (134):    0.103643
residuum (135): 0.00285886
error (135):    0.103612
residuum (136): 0.00281747
error (136):    0.103575
residuum (137): 0.00278539
error (137):    0.103546
residuum (138): 0.00272203
error (138):    0.10349
residuum (139): 0.00270571
error (139):    0.103475
residuum (140): 0.00263894
error (140):    0.103413
residuum (141): 0.00258897
error (141):    0.103366
residuum (142): 0.00257203
error (142):    0.103349
residuum (143): 0.00254055
error (143):    0.103319
residuum (144): 0.0025101
error (144):    0.10329
residuum (145): 0.00246253
error (145):    0.103242
residuum (146): 0.0024306
error (146):    0.10321
residuum (147): 0.00240507
error (147):    0.103183
residuum (148): 0.0023845
error (148):    0.103162
residuum (149): 0.00236713
error (149):    0.103144
residuum (150): 0.00233935
error (150):    0.103115
residuum (151): 0.00230476
error (151):    0.103078
residuum (152): 0.00228057
error (152):    0.103051
residuum (153): 0.0022749
error (153):    0.103045
residuum (154): 0.00225197
error (154):    0.10302
residuum (155): 0.00219858
error (155):    0.10296
residuum (156): 0.00216045
error (156):    0.102916
residuum (157): 0.002135
error (157):    0.102887
residuum (158): 0.00210684
error (158):    0.102853
residuum (159): 0.00208566
error (159):    0.102828
residuum (160): 0.00204425
error (160):    0.102777
residuum (161): 0.00201036
error (161):    0.102735
residuum (162): 0.00200805
error (162):    0.102732
residuum (163): 0.00198156
error (163):    0.102699
residuum (164): 0.001978
error (164):    0.102695
residuum (165): 0.00193593
error (165):    0.10264
residuum (166): 0.00192883
error (166):    0.102631
residuum (167): 0.00189144
error (167):    0.102582
residuum (168): 0.00187373
error (168):    0.102558
residuum (169): 0.00185682
error (169):    0.102535
residuum (170): 0.00183512
error (170):    0.102505
residuum (171): 0.00181186
error (171):    0.102473
residuum (172): 0.00180802
error (172):    0.102467
residuum (173): 0.00179966
error (173):    0.102456
residuum (174): 0.00177626
error (174):    0.102422
residuum (175): 0.00174807
error (175):    0.102382
residuum (176): 0.00173556
error (176):    0.102363
residuum (177): 0.00170699
error (177):    0.102321
residuum (178): 0.00169721
error (178):    0.102306
residuum (179): 0.00167623
error (179):    0.102274
residuum (180): 0.00167212
error (180):    0.102268
residuum (181): 0.00165931
error (181):    0.102248
residuum (182): 0.00165493
error (182):    0.102242
residuum (183): 0.00164534
error (183):    0.102227
residuum (184): 0.00162346
error (184):    0.102193
residuum (185): 0.00160881
error (185):    0.10217
residuum (186): 0.00158045
error (186):    0.102124
residuum (187): 0.00155167
error (187):    0.102077
residuum (188): 0.00152469
error (188):    0.102032
residuum (189): 0.00151147
error (189):    0.102009
residuum (190): 0.00150139
error (190):    0.101992
residuum (191): 0.00149972
error (191):    0.101989
residuum (192): 0.00149179
error (192):    0.101975
residuum (193): 0.00147829
error (193):    0.101952
residuum (194): 0.00146357
error (194):    0.101926
residuum (195): 0.00146109
error (195):    0.101922
residuum (196): 0.00145628
error (196):    0.101913
residuum (197): 0.00143496
error (197):    0.101875
residuum (198): 0.00141745
error (198):    0.101843
residuum (199): 0.00140274
error (199):    0.101816
residuum (200): 0.00139785
error (200):    0.101807
residuum (201): 0.0013937
error (201):    0.1018
residuum (202): 0.00137924
error (202):    0.101773
residuum (203): 0.00137181
error (203):    0.101759
residuum (204): 0.00135384
error (204):    0.101724
residuum (205): 0.00134533
error (205):    0.101708
residuum (206): 0.00133366
error (206):    0.101685
residuum (207): 0.00132449
error (207):    0.101668
residuum (208): 0.00131424
error (208):    0.101647
residuum (209): 0.00129955
error (209):    0.101618
residuum (210): 0.00128941
error (210):    0.101597
residuum (211): 0.00128277
error (211):    0.101584
residuum (212): 0.00127759
error (212):    0.101574
residuum (213): 0.0012576
error (213):    0.101533
residuum (214): 0.00124667
error (214):    0.10151
residuum (215): 0.00123235
error (215):    0.10148
residuum (216): 0.00122764
error (216):    0.10147
residuum (217): 0.00122197
error (217):    0.101458
residuum (218): 0.00121111
error (218):    0.101435
residuum (219): 0.00120664
error (219):    0.101425
residuum (220): 0.00120056
error (220):    0.101412
residuum (221): 0.00119867
error (221):    0.101408
residuum (222): 0.00119001
error (222):    0.101389
residuum (223): 0.00117639
error (223):    0.10136
residuum (224): 0.00116174
error (224):    0.101328
residuum (225): 0.00115281
error (225):    0.101308
residuum (226): 0.0011478
error (226):    0.101296
residuum (227): 0.0011409
error (227):    0.101281
residuum (228): 0.00113149
error (228):    0.10126
residuum (229): 0.00112286
error (229):    0.10124
residuum (230): 0.00112135
error (230):    0.101237
residuum (231): 0.00111461
error (231):    0.101221
residuum (232): 0.0011109
error (232):    0.101213
residuum (233): 0.00109788
error (233):    0.101183
residuum (234): 0.00109408
error (234):    0.101174
residuum (235): 0.00109031
error (235):    0.101165
residuum (236): 0.00107712
error (236):    0.101135
residuum (237): 0.0010679
error (237):    0.101113
residuum (238): 0.00105467
error (238):    0.101082
residuum (239): 0.00105197
error (239):    0.101075
residuum (240): 0.00104568
error (240):    0.10106
residuum (241): 0.00103655
error (241):    0.101038
residuum (242): 0.00103443
error (242):    0.101033
residuum (243): 0.00102907
error (243):    0.10102
residuum (244): 0.00102531
error (244):    0.101011
residuum (245): 0.0010165
error (245):    0.10099
residuum (246): 0.00101166
error (246):    0.100978
residuum (247): 0.00100878
error (247):    0.100971
residuum (248): 0.000997137
error (248):    0.100942
residuum (249): 0.000991491
error (249):    0.100928
residuum (250): 0.000990732
error (250):    0.100926
residuum (251): 0.000979167
error (251):    0.100897
residuum (252): 0.000974759
error (252):    0.100886
residuum (253): 0.000961846
error (253):    0.100854
residuum (254): 0.000953852
error (254):    0.100834
residuum (255): 0.000944775
error (255):    0.100811
residuum (256): 0.000941137
error (256):    0.100801
residuum (257): 0.000936103
error (257):    0.100788
residuum (258): 0.000934765
error (258):    0.100785
residuum (259): 0.000933869
error (259):    0.100783
residuum (260): 0.000929437
error (260):    0.100771
residuum (261): 0.000924167
error (261):    0.100758
residuum (262): 0.000916494
error (262):    0.100738
residuum (263): 0.000911125
error (263):    0.100724
residuum (264): 0.000907354
error (264):    0.100714
residuum (265): 0.000900813
error (265):    0.100697
residuum (266): 0.000895211
error (266):    0.100682
residuum (267): 0.000891153
error (267):    0.100672
residuum (268): 0.000887322
error (268):    0.100662
residuum (269): 0.000886923
error (269):    0.10066
residuum (270): 0.000881512
error (270):    0.100646
residuum (271): 0.000874774
error (271):    0.100628
residuum (272): 0.000872816
error (272):    0.100623
residuum (273): 0.00086585
error (273):    0.100604
residuum (274): 0.00086074
error (274):    0.100591
residuum (275): 0.000854523
error (275):    0.100574
residuum (276): 0.000853092
error (276):    0.10057
residuum (277): 0.000847237
error (277):    0.100554
residuum (278): 0.000838684
error (278):    0.100531
residuum (279): 0.000838092
error (279):    0.100529
residuum (280): 0.000835242
error (280):    0.100521
residuum (281): 0.000826406
error (281):    0.100497
residuum (282): 0.000820666
error (282):    0.100481
residuum (283): 0.000814862
error (283):    0.100465
residuum (284): 0.000810389
error (284):    0.100453
residuum (285): 0.000804323
error (285):    0.100436
residuum (286): 0.000800953
error (286):    0.100427
residuum (287): 0.000799072
error (287):    0.100421
residuum (288): 0.000798808
error (288):    0.100421
residuum (289): 0.000791421
error (289):    0.1004
residuum (290): 0.000785451
error (290):    0.100383
residuum (291): 0.00078468
error (291):    0.100381
residuum (292): 0.000782665
error (292):    0.100375
residuum (293): 0.000778619
error (293):    0.100364
residuum (294): 0.000773404
error (294):    0.100349
residuum (295): 0.000770389
error (295):    0.100341
residuum (296): 0.000763748
error (296):    0.100322
residuum (297): 0.000757912
error (297):    0.100305
residuum (298): 0.000757656
error (298):    0.100305
residuum (299): 0.00074922
error (299):    0.100281
residuum (300): 0.000748055
error (300):    0.100277
residuum (301): 0.000740459
error (301):    0.100256
residuum (302): 0.000738522
error (302):    0.10025
residuum (303): 0.000730306
error (303):    0.100227
residuum (304): 0.00072625
error (304):    0.100215
residuum (305): 0.000719719
error (305):    0.100197
residuum (306): 0.000716494
error (306):    0.100188
residuum (307): 0.000714234
error (307):    0.100181
residuum (308): 0.000713481
error (308):    0.100179
residuum (309): 0.000704843
error (309):    0.100155
residuum (310): 0.000696757
error (310):    0.100132
residuum (311): 0.000688347
error (311):    0.100108
residuum (312): 0.000687108
error (312):    0.100104
residuum (313): 0.000682524
error (313):    0.100092
residuum (314): 0.00068031
error (314):    0.100085
residuum (315): 0.000678467
error (315):    0.10008
residuum (316): 0.000673255
error (316):    0.100065
residuum (317): 0.00067235
error (317):    0.100063
residuum (318): 0.000667673
error (318):    0.10005
residuum (319): 0.000664011
error (319):    0.10004
residuum (320): 0.000658792
error (320):    0.100025
residuum (321): 0.000657092
error (321):    0.10002
residuum (322): 0.000654339
error (322):    0.100013
residuum (323): 0.000652776
error (323):    0.100008
residuum (324): 0.000649436
error (324):    0.099999
residuum (325): 0.000647768
error (325):    0.0999944
residuum (326): 0.000643007
error (326):    0.0999811
residuum (327): 0.000642812
error (327):    0.0999806
residuum (328): 0.000637521
error (328):    0.0999659
residuum (329): 0.000634356
error (329):    0.0999572
residuum (330): 0.000627006
error (330):    0.0999369
residuum (331): 0.000622364
error (331):    0.0999241
residuum (332): 0.000619711
error (332):    0.0999168
residuum (333): 0.000615872
error (333):    0.0999063
residuum (334): 0.000610997
error (334):    0.0998929
residuum (335): 0.00060926
error (335):    0.0998881
residuum (336): 0.000608094
error (336):    0.0998849
residuum (337): 0.000603865
error (337):    0.0998734
residuum (338): 0.000602995
error (338):    0.099871
residuum (339): 0.000601415
error (339):    0.0998667
residuum (340): 0.000598753
error (340):    0.0998594
residuum (341): 0.000595745
error (341):    0.0998512
residuum (342): 0.00059258
error (342):    0.0998426
residuum (343): 0.000588914
error (343):    0.0998326
residuum (344): 0.000586566
error (344):    0.0998262
residuum (345): 0.000584038
error (345):    0.0998194
residuum (346): 0.000583517
error (346):    0.099818
residuum (347): 0.000578449
error (347):    0.0998042
residuum (348): 0.000575406
error (348):    0.099796
residuum (349): 0.000572188
error (349):    0.0997873
residuum (350): 0.000568145
error (350):    0.0997763
residuum (351): 0.000566291
error (351):    0.0997713
residuum (352): 0.000563623
error (352):    0.0997642
residuum (353): 0.000557273
error (353):    0.099747
residuum (354): 0.000555351
error (354):    0.0997418
residuum (355): 0.000554548
error (355):    0.0997396
residuum (356): 0.000553721
error (356):    0.0997374
residuum (357): 0.000552162
error (357):    0.0997332
residuum (358): 0.000548532
error (358):    0.0997234
residuum (359): 0.000542842
error (359):    0.0997081
residuum (360): 0.000539488
error (360):    0.0996991
residuum (361): 0.000534401
error (361):    0.0996854
residuum (362): 0.000533574
error (362):    0.0996832
residuum (363): 0.000530795
error (363):    0.0996757
residuum (364): 0.000527633
error (364):    0.0996672
residuum (365): 0.000527325
error (365):    0.0996664
residuum (366): 0.000525101
error (366):    0.0996604
residuum (367): 0.000522266
error (367):    0.0996528
residuum (368): 0.00051904
error (368):    0.0996441
residuum (369): 0.000516309
error (369):    0.0996368
residuum (370): 0.000514162
error (370):    0.0996311
residuum (371): 0.00051255
error (371):    0.0996268
residuum (372): 0.000509025
error (372):    0.0996173
residuum (373): 0.000506314
error (373):    0.0996101
residuum (374): 0.000504119
error (374):    0.0996042
residuum (375): 0.000501568
error (375):    0.0995974
residuum (376): 0.000500544
error (376):    0.0995946
residuum (377): 0.000499361
error (377):    0.0995914
